layer_distance,interconnect_width,material_resistivity,dielectric_constant,temperature,bandwidth
17.176895,3.0876648,2.5364947,5.5551662,64.0853,0.0
12.3423,3.1156292,2.5828133,6.398719,55.448647,0.10966965
10.283011,1.6047654,4.8251,2.6853638,59.297672,0.0
17.23758,4.125777,2.78619,5.9720535,48.1044,0.0549218
12.744471,2.0411377,3.00947,6.059949,47.43251,0.0
8.159387,4.193882,1.4066234,9.4735155,70.79699,0.013253591
9.192135,2.478223,4.0881987,9.426438,80.30362,0.0
14.414445,4.150245,2.5693102,9.479114,25.041836,0.0
8.181938,4.943556,1.9895439,6.2086773,30.483494,0.018261142
12.661178,4.7234364,1.3419676,5.1408405,31.08014,0.06603737
19.97432,4.1209116,4.1158404,5.601466,38.42369,0.006593789
19.742651,0.89588547,1.1463318,3.1161394,63.219067,0.0
7.6668024,1.841465,3.648326,4.667778,74.24368,0.0
9.98584,2.3597527,4.517457,8.145575,29.563087,0.03221701
14.184901,4.9992485,3.4451842,3.2506628,48.581245,0.015317106
18.718119,2.5245137,1.8985248,9.594823,75.892395,0.004931757
9.939513,4.739537,2.9650273,7.8143425,37.08891,0.041143764
18.6524,4.5858197,3.4757485,5.330023,75.61542,0.06044489
14.100638,4.23467,1.875567,2.8314266,31.55469,0.059611738
6.7379336,1.5296067,2.6655169,6.2043133,74.73914,0.006771301
9.907684,2.0387864,2.3903956,2.360568,29.848698,0.00798911
18.466928,4.0115056,4.583029,2.2369452,72.94322,0.05268645
17.146713,4.0817165,2.0301967,5.3861866,43.988266,0.0
12.158085,0.7778688,2.4410253,3.864851,53.634506,0.0
15.4019985,3.249085,2.764708,5.8155107,64.07987,0.0
9.46367,0.52741915,1.3755107,8.906087,37.744328,0.0
12.524082,4.377595,3.2523394,9.708312,28.361395,0.0
13.156727,1.9349995,2.5512114,7.2386684,57.06002,0.0
13.619132,3.7170355,3.804233,6.5455523,50.623108,0.14193203
16.931328,1.8037596,1.5095263,8.748328,34.769783,0.0
8.564606,2.3052785,1.5543451,5.621887,52.03338,0.0
9.731768,0.69964916,3.2542424,2.380764,72.3873,0.0
15.87171,4.943741,2.4142852,4.290269,80.70936,0.061164793
5.4266396,0.6722874,1.1710391,3.0644045,41.115883,0.11165916
7.045186,1.0451467,2.4540286,8.779837,38.06501,0.03500942
6.138283,2.6412487,4.230446,2.5794535,61.782032,0.0
18.092386,4.9417706,4.3592963,6.5889606,52.96692,0.009675036
19.670532,2.0795112,1.7546401,8.563864,74.87169,0.0
10.8627405,3.5619273,3.3853307,8.232195,61.46797,0.0
11.281958,1.8753376,2.9705782,3.680767,57.61075,0.0
7.5117974,4.39928,1.5446091,7.287718,55.994514,0.0
16.638481,2.218305,2.8724203,2.8209505,44.383244,0.01651574
19.361502,4.382848,4.270869,5.9697924,36.67228,0.11559899
16.332596,1.1981378,2.0669556,2.9012966,76.5084,0.08226466
17.460747,3.69196,4.334339,5.2265053,40.921097,0.025133986
10.79817,3.787877,4.876548,4.886363,38.704227,0.042489864
10.063381,4.541375,2.4170432,5.1507664,62.641155,0.0
7.158794,1.9565086,1.7819934,8.831298,65.268524,0.051228
19.0546,1.6776872,2.0937772,2.248434,71.453964,0.03332331
7.4263296,1.5240283,4.4457445,8.919916,77.18622,0.0
7.495014,0.83007693,4.2026334,5.197752,84.4182,0.05123824
15.9633045,4.5979905,4.837696,4.668618,62.29221,0.044702828
15.645147,1.3906162,2.9825172,2.627778,57.693794,0.0
19.734926,4.897456,2.4073315,3.028119,37.823883,0.0
6.4075556,1.8541626,3.1744246,2.0252829,57.362633,0.0
17.314276,2.5390007,1.6137037,6.7209053,37.126087,0.05138829
6.9398127,2.2389078,1.8702335,8.3785,82.388115,0.0
17.212223,3.2289944,4.0781074,9.316131,55.20746,0.068897925
18.169556,2.4020977,4.217342,4.081333,34.663578,0.0
10.186028,1.5040613,3.9767742,3.68966,76.39238,0.0
13.655635,0.58224297,2.88763,7.459526,77.28398,0.021869957
13.705172,2.9998686,3.8539896,2.6580486,33.169853,0.0
8.313567,2.9671726,4.317727,5.77462,39.664745,0.0
12.506243,0.7208697,1.6356449,5.9554024,48.22135,0.03945888
5.476514,3.548911,4.591206,3.2666187,31.965124,0.003571622
11.615102,2.6801548,3.514185,4.7150555,54.86664,0.020794244
16.86893,1.124789,2.3839207,9.841343,73.93199,0.037528455
10.327008,4.327695,2.126855,3.0464344,51.094776,0.019328956
14.8733225,4.0603924,4.6002965,7.2525215,62.237,0.0
6.681189,1.1713822,4.9561443,9.80529,79.191055,0.0016724747
18.361414,3.126079,4.9921837,6.1390133,47.862213,0.0
12.414619,3.9187753,4.103787,5.786601,77.17024,0.0
12.29033,3.4856265,1.0835719,2.827999,42.353157,0.06596021
8.603271,2.237542,1.1838045,7.3091354,43.73825,0.013815055
5.936055,1.7372934,1.9013495,7.82815,33.146896,0.048256025
8.368315,4.4064894,3.18193,8.856034,37.88585,0.027065676
9.707617,1.3710232,2.988636,3.458126,47.98648,0.0013873489
15.760413,1.8346453,4.677043,5.294923,58.059685,0.042290512
18.7297,4.9371414,1.3442073,5.1735096,79.33721,0.0
8.227497,3.055383,2.1252155,4.2591486,59.15751,0.0
15.1208315,4.7953744,1.8457351,8.742052,37.568893,0.0
8.354557,1.1855211,2.1258297,6.56411,80.149185,0.0
10.128414,3.1968641,4.3566356,9.947053,63.1577,0.07914468
14.887229,2.2487369,2.5059786,8.465105,56.468964,0.0
13.220958,2.9067955,1.8337221,2.8205824,66.273445,0.0755814
19.360203,3.2655668,4.0209827,8.971326,34.434814,0.0
6.260631,0.54141116,3.930678,4.260808,50.301773,0.0
9.105425,3.5433464,2.1500301,9.405826,39.99932,0.0
10.998144,4.314568,4.2442684,2.050393,52.430523,0.018943043
8.565714,2.9053166,3.221325,3.1958666,76.04476,0.054300826
6.086021,1.0477698,4.273674,9.740254,40.790985,0.05731019
10.285223,3.583634,2.1542397,6.959874,80.59692,0.0
17.329266,2.6107492,2.2079163,2.714342,75.23176,0.0
12.037449,0.8793078,2.3468018,2.3528814,60.362064,0.0
9.242586,2.573671,1.3221183,7.796096,32.37074,0.04594095
14.165067,4.913269,4.6446676,2.3973866,63.73812,0.051546324
11.783471,1.827163,1.4511251,3.340661,55.309277,0.033306897
10.806427,2.8277402,2.3492947,3.96041,45.869617,0.06299929
16.666012,2.2984014,2.233035,3.1671267,76.21369,0.0
9.331204,1.9985491,2.0943398,2.2712126,38.803833,0.112460844
5.405525,1.5416659,2.6890254,4.6735563,30.71005,0.060583513
15.884052,1.3336606,4.1684747,2.7415428,83.02337,0.01175293
8.442658,4.1555386,4.406789,3.6829987,58.67244,0.0
11.2978945,3.3812213,2.4305344,3.4757872,69.12706,0.027859867
19.622246,3.4941616,3.1576624,6.6038084,40.94426,0.0
19.64469,3.6297286,1.9362731,5.757511,28.714916,0.062454283
16.254095,3.819314,4.215044,4.7028923,67.73117,0.0
16.654411,4.8317432,2.7373147,9.844781,57.841038,0.08091584
17.091593,3.3296113,3.4876795,8.256891,65.92609,0.0
16.383121,1.5762718,3.1964684,9.785097,52.660076,0.028398614
14.14377,3.8230767,2.8478293,5.7606688,35.149742,0.0
17.082256,3.7933626,4.673412,3.3223515,50.916878,0.06921309
19.601976,1.37169,1.9764395,4.639718,46.285973,0.011361731
11.483005,3.9340172,2.408195,3.1016922,44.530552,0.060181335
8.134314,3.893208,3.8019996,6.6031666,42.795956,0.121684894
13.187518,1.0498089,2.0815897,2.7802181,34.69211,0.0
14.289779,1.6295168,1.1159301,7.9032345,74.6499,0.0
10.806534,4.929202,2.746965,8.415825,60.432022,0.0039906036
11.301732,2.565,4.508675,4.3179064,47.69319,0.0
11.423837,4.5706463,1.0423727,9.648186,83.1474,0.010270795
14.672684,0.8359515,4.189967,5.1858845,37.557766,0.0
9.614971,2.1692111,1.0461555,4.7515316,29.191378,0.031043502
10.265303,3.8282518,3.0752482,8.617184,70.99242,0.0
8.643182,4.4749255,4.77017,6.956913,61.086754,0.0011543753
9.229436,4.0463643,4.8448114,4.7694225,44.338722,0.02811743
10.788698,2.9784436,3.5039577,6.42554,38.21347,0.00976049
12.447704,1.2509236,4.5889044,8.817303,48.06,0.0
6.1349945,2.6528363,2.6671257,3.7159147,37.805424,0.04654074
5.5933137,1.7594688,3.292447,7.97416,46.88157,0.0
19.782646,2.9028318,3.6329021,7.6584997,78.42526,0.0
7.0305753,4.6234493,3.967721,7.1907787,64.60731,0.0
11.39184,0.96421635,4.9581394,2.007285,31.498428,0.0
12.796267,3.4947839,3.8959875,2.2575026,52.427296,0.030733211
14.371758,4.7663383,4.204487,6.200531,72.501175,0.0055295303
5.0463095,3.7727451,3.6524029,8.575498,83.96263,0.0
18.506828,2.0791864,3.0577202,5.7351866,75.6889,0.0
5.0395303,4.494609,2.6679473,7.3981133,57.812916,0.00709832
7.4609537,4.920188,2.831346,3.4637432,35.790894,0.03719248
6.3891788,2.948699,2.4174771,2.8287315,45.871326,0.037926003
11.228952,3.0485647,3.3436847,9.17548,25.614977,0.04523016
7.117205,3.7622588,4.9645514,9.477483,69.85143,0.052184824
17.324192,4.935014,1.5666828,4.6305656,48.83851,0.038005557
15.941337,1.1211739,3.400641,7.434044,32.652916,0.0
8.841812,2.6899447,4.600471,7.787718,84.794495,0.0
10.533829,0.9995614,4.350253,7.374057,61.49122,0.0
14.363407,4.712114,1.8666587,4.0354156,62.5253,0.019628344
16.75951,1.9411461,3.1747804,2.5080757,71.501495,0.054473247
10.471581,3.5947704,4.5670896,4.124834,70.85759,0.0
12.814617,1.1102309,3.8931603,5.383074,46.260277,0.0
14.349811,2.5109181,2.1790676,3.211238,79.403366,0.0
